date,ticker,n
2020-05-30,TESS,1
2020-05-31,AXON,1
2020-05-31,LIVE,1
2020-05-31,MDU,1
2020-05-31,NPTN,1
2020-06-01,AVGO,1
2020-06-01,CNK,1
2020-06-01,CPB,1
2020-06-01,DKNG,1
2020-06-01,FIVE,1
2020-06-01,HRB,1
2020-06-01,ITCI,1
2020-06-01,NAV,1
2020-06-01,ORCL,1
2020-06-01,UNFI,1
2020-06-01,USFD,1
2020-06-01,ZM,2
2020-06-02,CAR,1
2020-06-02,CDNS,2
2020-06-02,DKNG,3
2020-06-02,DXC,2
2020-06-02,EGHT,1
2020-06-02,FLXN,1
2020-06-02,FORD,2
2020-06-02,GNUS,1
2020-06-02,GS,1
2020-06-02,HPQ,1
2020-06-02,ITCI,1
2020-06-02,ORCL,1
2020-06-02,WFC,1
2020-06-03,AMC,1
2020-06-03,AVCT,1
2020-06-03,B,1
2020-06-03,GNUS,1
2020-06-03,LL,1
2020-06-03,NKLA,1
2020-06-03,PFE,1
2020-06-03,PRPL,1
2020-06-03,TWTR,1
2020-06-03,VTIQ,1
2020-06-03,VTSI,1
2020-06-04,AAL,1
2020-06-04,CAR,1
2020-06-04,IRS,1
2020-06-04,LULU,1
2020-06-04,PRTY,1
2020-06-04,RH,1
2020-06-05,GE,1
2020-06-05,PCG,1
2020-06-06,DGLY,1
2020-06-08,COTY,1
2020-06-08,DGLY,1
2020-06-08,KR,1
2020-06-08,NKLA,1
2020-06-08,VTIQ,1
2020-06-09,CINF,2
2020-06-09,K,1
2020-06-09,PRPL,1
2020-06-09,XRX,1
2020-06-10,AAL,1
2020-06-10,ADBE,1
2020-06-10,BA,1
2020-06-10,FCEL,1
2020-06-10,LIVE,1
2020-06-10,PG,1
2020-06-10,WGO,1
2020-06-11,ATVI,1
2020-06-11,DKNG,1
2020-06-11,FEYE,1
2020-06-11,FLIR,1
2020-06-11,MSGE,1
2020-06-11,MSGS,1
2020-06-11,SELF,1
2020-06-11,SWBI,1
2020-06-11,UAL,1
2020-06-11,WPG,1
2020-06-12,CHEF,1
2020-06-12,EBSB,1
2020-06-12,NKLA,1
2020-06-13,AAL,1
2020-06-13,BAC,1
2020-06-13,DOW,1
2020-06-13,GME,1
2020-06-13,ING,1
2020-06-13,PG,1
2020-06-13,PLAN,1
2020-06-13,RGR,1
2020-06-13,ZM,1
2020-06-15,DDS,1
2020-06-15,DGLY,1
2020-06-15,DKNG,1
2020-06-15,EBAY,1
2020-06-15,EYES,1
2020-06-15,GRPN,1
2020-06-15,J,1
2020-06-15,MGM,1
2020-06-15,NKLA,1
2020-06-15,PCG,1
2020-06-15,STAR,1
2020-06-15,SWBI,1
2020-06-16,AIR,1
2020-06-16,DGLY,2
2020-06-16,JOE,1
2020-06-16,MEG,1
2020-06-16,NKLA,1
2020-06-16,PCG,1
2020-06-16,PRPL,1
2020-06-16,PTON,1
2020-06-16,R,1
2020-06-16,RAIL,1
2020-06-17,ALEC,1
2020-06-17,BBBY,1
2020-06-17,BYFC,1
2020-06-17,HD,1
2020-06-17,J,1
2020-06-17,KIM,1
2020-06-17,LEG,1
2020-06-17,PCG,1
2020-06-17,R,1
2020-06-17,TDG,1
2020-06-17,XP,1
2020-06-18,AMZN,1
2020-06-18,BYND,1
2020-06-18,CVNA,2
2020-06-18,GME,1
2020-06-18,MSI,1
2020-06-18,NKLA,2
2020-06-18,NVDA,2
2020-06-18,PRPL,2
2020-06-18,SPG,1
2020-06-18,SQ,2
2020-06-18,SUNW,1
2020-06-18,UONE,1
2020-06-18,UONEK,1
2020-06-19,AMD,2
2020-06-19,BLPH,1
2020-06-19,BLUE,1
2020-06-19,BYND,1
2020-06-19,EAT,2
2020-06-19,FB,1
2020-06-19,FOLD,1
2020-06-19,JOE,1
2020-06-19,PCG,1
2020-06-19,PEG,1
2020-06-19,PG,1
2020-06-19,STEP,1
2020-06-19,ZM,1
2020-06-20,BOOT,1
2020-06-20,HYLN,1
2020-06-20,IOVA,1
2020-06-20,KO,1
2020-06-20,LL,1
2020-06-20,MA,1
2020-06-20,MGM,1
2020-06-20,MSFT,1
2020-06-20,NKLA,1
2020-06-20,PEP,1
2020-06-20,PLAN,1
2020-06-20,TSN,1
2020-06-20,TURN,1
2020-06-20,VTIQ,1
2020-06-21,AAL,1
2020-06-21,AIR,1
2020-06-21,BLFS,1
2020-06-21,GE,1
2020-06-21,H,2
2020-06-21,LLY,1
2020-06-21,MA,1
2020-06-21,MGM,1
2020-06-21,MSFT,1
2020-06-21,NKLA,2
2020-06-21,TURN,1
2020-06-22,COTY,1
2020-06-22,FSLY,1
2020-06-22,GPS,1
2020-06-22,IVR,1
2020-06-22,LPCN,1
2020-06-22,MU,1
2020-06-22,NKE,1
2020-06-22,NOV,1
2020-06-22,PSTH,1
2020-06-23,AXP,1
2020-06-23,FLIR,1
2020-06-23,MMS,1
2020-06-23,PCG,1
2020-06-23,PLUG,1
2020-06-23,RCL,1
2020-06-23,RH,1
2020-06-23,UPWK,1
2020-06-24,AVAV,1
2020-06-24,FLIR,1
2020-06-24,JNJ,1
2020-06-24,MET,1
2020-06-24,PTON,1
2020-06-24,SQ,1
2020-06-25,BAC,1
2020-06-25,CAKE,1
2020-06-25,CHMA,2
2020-06-25,DIS,1
2020-06-25,FLIR,1
2020-06-25,HRTX,1
2020-06-25,INO,1
2020-06-25,PCG,3
2020-06-26,AMD,1
2020-06-26,CDNS,1
2020-06-26,FB,1
2020-06-26,MDB,1
2020-06-26,MGM,1
2020-06-26,MSFT,1
2020-06-26,PCG,1
2020-06-26,PLNT,1
2020-06-26,ROKU,1
2020-06-26,ROLL,1
2020-06-26,SONO,1
2020-06-26,TSLA,1
2020-06-27,RAIL,1
2020-06-27,UPWK,1
2020-06-27,WWE,1
2020-06-28,AMZN,1
2020-06-28,EBAY,1
2020-06-29,APPS,1
2020-06-29,AVID,1
2020-06-29,CLDR,1
2020-06-29,FB,1
2020-06-29,HAE,1
2020-06-29,LULU,1
2020-06-29,NKLA,1
2020-06-29,PLUG,1
2020-06-29,PRPL,2
2020-06-29,SIX,1
2020-06-29,SMPL,1
2020-06-29,UBER,1
2020-06-30,AAL,1
2020-06-30,DKNG,1
2020-06-30,LULU,1
2020-06-30,NKLA,1
2020-06-30,NVAX,1
2020-06-30,PTON,1
2020-06-30,SEAS,1
2020-06-30,STZ,1
2020-06-30,TSLA,1
2020-07-01,AA,1
2020-07-01,BCRX,1
2020-07-01,BYND,1
2020-07-01,EBAY,1
2020-07-01,EPAY,1
2020-07-01,NKLA,1
2020-07-01,PLNT,2
2020-07-01,SCHW,2
2020-07-01,SDGR,1
2020-07-01,SWBI,1
2020-07-02,ACHC,1
2020-07-02,AXDX,1
2020-07-02,CNK,1
2020-07-02,GRUB,1
2020-07-02,MGM,1
2020-07-02,NKLA,1
2020-07-02,PCG,1
2020-07-02,SPWR,1
2020-07-02,UBER,2
2020-07-02,UPS,1
2020-07-04,BLUE,1
2020-07-04,CCL,1
2020-07-04,EXP,1
2020-07-04,FB,1
2020-07-04,NKLA,1
2020-07-04,UPS,1
2020-07-05,NTNX,1
2020-07-05,PCG,1
2020-07-05,PTON,1
2020-07-05,TSLA,2
2020-07-05,UBER,1
2020-07-05,UPS,1
2020-07-06,DT,1
2020-07-06,EBS,1
2020-07-06,FFIV,1
2020-07-06,FLIR,1
2020-07-06,MSFT,1
2020-07-06,PII,1
2020-07-06,SLM,1
2020-07-06,TSLA,5
2020-07-07,ABT,1
2020-07-07,AIR,1
2020-07-07,AMD,1
2020-07-07,AMZN,1
2020-07-07,BA,1
2020-07-07,CHGG,1
2020-07-07,CZR,1
2020-07-07,DIS,1
2020-07-07,DKNG,1
2020-07-07,EBAY,2
2020-07-07,F,1
2020-07-07,INTC,1
2020-07-07,MSFT,1
2020-07-07,NVDA,1
2020-07-07,SOLY,1
2020-07-07,STAR,1
2020-07-07,TSLA,1
2020-07-07,TWOU,1
2020-07-07,WMT,2
2020-07-08,B,1
2020-07-08,EBAY,1
2020-07-08,FLIR,1
2020-07-08,MSFT,1
2020-07-08,NKLA,1
2020-07-08,TSLA,2
2020-07-08,UAL,1
2020-07-09,AMD,1
2020-07-09,AMZN,1
2020-07-09,AUTO,1
2020-07-09,BC,1
2020-07-09,CCL,1
2020-07-09,DB,2
2020-07-09,F,1
2020-07-09,GNUS,1
2020-07-09,HHC,1
2020-07-09,JOE,1
2020-07-09,NKLA,1
2020-07-09,SNAP,1
2020-07-09,SNX,1
2020-07-09,UBER,1
2020-07-09,WMT,1
2020-07-10,AIR,1
2020-07-10,AMD,1
2020-07-10,DKNG,1
2020-07-10,EVRI,1
2020-07-10,LW,1
2020-07-10,NFLX,3
2020-07-10,SLB,1
2020-07-11,LPCN,1
2020-07-11,SPCE,2
2020-07-11,TSLA,1
2020-07-12,BAND,2
2020-07-12,BBBY,1
2020-07-12,FLIR,1
2020-07-12,FSLY,1
2020-07-12,NVAX,1
2020-07-12,SNAP,1
2020-07-12,TER,1
2020-07-12,TSN,1
2020-07-12,TWLO,1
2020-07-13,CAT,1
2020-07-13,CHRW,1
2020-07-13,EXP,1
2020-07-13,EZPW,1
2020-07-13,HP,1
2020-07-13,HPE,1
2020-07-13,MSFT,1
2020-07-13,PGR,2
2020-07-13,PII,1
2020-07-13,PTON,1
2020-07-13,TSLA,2
2020-07-14,ABBV,1
2020-07-14,AMD,1
2020-07-14,CAT,1
2020-07-14,DOW,1
2020-07-14,FAST,1
2020-07-14,MGM,1
2020-07-14,MRNA,2
2020-07-14,NCNO,1
2020-07-14,POOL,1
2020-07-14,TOWN,1
2020-07-14,TSLA,1
2020-07-14,WMT,1
2020-07-14,XOM,1
2020-07-15,AGRX,1
2020-07-15,CLX,1
2020-07-15,FEYE,1
2020-07-15,MSFT,1
2020-07-15,MU,1
2020-07-15,NFLX,1
2020-07-15,PBCT,1
2020-07-15,PTON,1
2020-07-15,SBUX,1
2020-07-15,SNAP,1
2020-07-15,TSLA,1
2020-07-15,TWTR,1
2020-07-15,UAA,1
2020-07-15,UAL,1
2020-07-16,ATVI,1
2020-07-16,DKNG,1
2020-07-16,G,1
2020-07-16,MGM,1
2020-07-16,MSFT,1
2020-07-16,NFLX,1
2020-07-16,PTON,1
2020-07-16,TALO,1
2020-07-16,TNXP,1
2020-07-16,TSLA,2
2020-07-17,CALM,1
2020-07-17,CHEF,1
2020-07-17,DBX,1
2020-07-17,LRN,1
2020-07-17,MRNA,1
2020-07-17,MVIS,1
2020-07-17,SPCE,1
2020-07-18,CHGG,1
2020-07-18,MRNA,1
2020-07-18,TAP,1
2020-07-19,ALT,1
2020-07-19,CHGG,1
2020-07-19,INO,1
2020-07-19,PRPL,1
2020-07-19,VXRT,1
2020-07-20,ACI,1
2020-07-20,CTAS,1
2020-07-20,ELY,1
2020-07-20,RDFN,1
2020-07-20,ROCK,1
2020-07-20,SCHW,1
2020-07-20,SNAP,4
2020-07-20,SPAQ,1
2020-07-20,SSSS,1
2020-07-20,TD,1
2020-07-20,TXN,1
2020-07-21,AAPL,1
2020-07-21,AMZN,2
2020-07-21,BA,1
2020-07-21,C,1
2020-07-21,CROX,1
2020-07-21,DKNG,1
2020-07-21,FE,2
2020-07-21,MRNA,1
2020-07-21,NAT,1
2020-07-21,OPK,1
2020-07-21,SQ,1
2020-07-21,TSLA,2
2020-07-21,UPS,1
2020-07-22,AMD,1
2020-07-22,ES,1
2020-07-22,EYE,1
2020-07-22,ING,1
2020-07-22,MRNA,2
2020-07-22,RNA,1
2020-07-23,ACI,1
2020-07-23,ATVI,1
2020-07-23,BLNK,1
2020-07-23,CLX,1
2020-07-23,FE,1
2020-07-23,SSTK,1
2020-07-23,TSLA,1
2020-07-23,UAA,1
2020-07-23,VG,1
2020-07-23,WBA,1
2020-07-24,ABT,1
2020-07-24,ATVI,1
2020-07-24,CVNA,1
2020-07-24,F,1
2020-07-24,FE,2
2020-07-24,FOUR,1
2020-07-24,LIVE,1
2020-07-24,LYV,1
2020-07-24,MDLZ,1
2020-07-24,MON,1
2020-07-24,MSFT,1
2020-07-24,PRPL,1
2020-07-24,SAM,1
2020-07-24,SITE,1
2020-07-24,SPCE,1
2020-07-24,TSLA,1
2020-07-24,UMC,1
2020-07-25,AMD,1
2020-07-25,K,1
2020-07-25,OTRK,1
2020-07-26,AMZN,1
2020-07-26,CODX,1
2020-07-26,EBAY,1
2020-07-26,MRNA,1
2020-07-26,SWBI,1
2020-07-26,UA,1
2020-07-26,VTOL,1
2020-07-27,DIS,1
2020-07-27,DKNG,1
2020-07-27,EBAY,1
2020-07-27,ETSY,1
2020-07-27,GIB,1
2020-07-27,TDOC,1
2020-07-27,TSLA,1
2020-07-27,UBER,1
2020-07-28,BC,1
2020-07-28,BERY,1
2020-07-28,BLKB,1
2020-07-28,CMG,1
2020-07-28,CVS,1
2020-07-28,MCD,2
2020-07-28,MILE,1
2020-07-28,MRNA,1
2020-07-28,NDAQ,1
2020-07-28,RARE,1
2020-07-28,TAP,1
2020-07-28,UPS,1
2020-07-28,WMT,1
2020-07-29,AMZN,1
2020-07-29,BLNK,1
2020-07-29,CAR,1
2020-07-29,CVS,1
2020-07-29,JACK,1
2020-07-29,LYFT,1
2020-07-29,OPK,1
2020-07-29,TUP,1
2020-07-29,TWOU,1
2020-07-29,WM,1
2020-07-30,ADMA,1
2020-07-30,ADMP,1
2020-07-30,AMD,1
2020-07-30,AMZN,1
2020-07-30,AVYA,1
2020-07-30,BCRX,1
2020-07-30,BNGO,1
2020-07-30,FB,2
2020-07-30,HBP,1
2020-07-30,KO,1
2020-07-30,NYT,1
2020-07-30,OPK,1
2020-07-30,PRPL,2
2020-07-30,PTON,1
2020-07-30,RARE,1
2020-07-30,SQ,1
2020-07-30,TOWN,1
2020-07-31,AAPL,1
2020-07-31,AAWW,1
2020-07-31,AMD,1
2020-07-31,CHGG,1
2020-07-31,CVS,1
2020-07-31,FIVN,1
2020-07-31,GSK,1
2020-07-31,KO,1
2020-07-31,PCG,1
2020-07-31,RCII,1
2020-07-31,SNAP,1
2020-07-31,TWTR,1
2020-07-31,UPWK,1
2020-07-31,ZM,1
2020-08-01,AMD,2
2020-08-01,ATVI,1
2020-08-01,RARE,1
2020-08-01,TSLA,1
2020-08-01,TTWO,1
2020-08-02,ACI,1
2020-08-02,DIS,1
2020-08-02,MCHP,1
2020-08-02,MSFT,1
2020-08-02,PRPL,2
2020-08-02,QCOM,1
2020-08-02,SQ,1
2020-08-02,TDC,1
2020-08-02,TTWO,2
2020-08-02,ZYXI,1
2020-08-03,ATVI,1
2020-08-03,AVYA,1
2020-08-03,BAC,1
2020-08-03,CHWY,1
2020-08-03,FLIR,1
2020-08-03,HD,1
2020-08-03,HHC,1
2020-08-03,INTC,1
2020-08-03,MSFT,2
2020-08-03,NLS,1
2020-08-03,PFSI,1
2020-08-03,PINS,1
2020-08-03,PTON,1
2020-08-03,PWFL,1
2020-08-03,PZZA,1
2020-08-03,RCII,1
2020-08-03,SELF,1
2020-08-03,SKY,1
2020-08-03,SNAP,1
2020-08-03,TTD,1
2020-08-04,AAL,1
2020-08-04,ALK,1
2020-08-04,BA,1
2020-08-04,CCL,1
2020-08-04,ETSY,1
2020-08-04,EXTR,1
2020-08-04,ING,1
2020-08-04,INTC,2
2020-08-04,LUV,1
2020-08-04,MSFT,1
2020-08-04,NKLA,1
2020-08-04,NLOK,1
2020-08-04,NVDA,1
2020-08-04,ONEM,1
2020-08-04,PBI,1
2020-08-04,PRPL,2
2020-08-04,SQ,1
2020-08-04,TACO,2
2020-08-04,TCDA,1
2020-08-04,TDOC,1
2020-08-04,TGT,1
2020-08-04,TLRY,1
2020-08-04,UAL,1
2020-08-04,UBER,1
2020-08-04,VERI,1
2020-08-04,WMG,1
2020-08-05,ARES,1
2020-08-05,BIGC,3
2020-08-05,CVS,1
2020-08-05,DIS,1
2020-08-05,DKNG,2
2020-08-05,ELY,2
2020-08-05,FLIR,1
2020-08-05,GLUU,1
2020-08-05,GM,1
2020-08-05,HR,1
2020-08-05,INTC,1
2020-08-05,LE,1
2020-08-05,MCHP,1
2020-08-05,NKLA,1
2020-08-05,OLN,1
2020-08-05,PM,1
2020-08-05,RKT,2
2020-08-05,TGT,1
2020-08-05,TRU,1
2020-08-06,APPS,2
2020-08-06,AUTO,2
2020-08-06,BOOM,1
2020-08-06,CALM,1
2020-08-06,CAR,1
2020-08-06,CSCO,1
2020-08-06,EVFM,1
2020-08-06,FAST,1
2020-08-06,FIVE,1
2020-08-06,FSLR,1
2020-08-06,PCG,1
2020-08-06,RKT,3
2020-08-06,RNET,1
2020-08-06,TDOC,1
2020-08-06,TM,1
2020-08-06,TWNK,1
2020-08-06,UBER,2
2020-08-06,VIRT,1
2020-08-06,XERS,1
2020-08-07,BIGC,1
2020-08-07,CSCO,1
2020-08-07,FB,2
2020-08-07,GILD,1
2020-08-07,MP,1
2020-08-07,MSFT,1
2020-08-07,OTRK,1
2020-08-07,PFE,1
2020-08-07,PRPL,1
2020-08-07,PSTG,1
2020-08-07,RCL,1
2020-08-07,RKT,1
2020-08-07,RTX,1
2020-08-07,SDC,1
2020-08-07,TSLA,2
2020-08-08,AAPL,1
2020-08-08,INO,1
2020-08-08,LAKE,1
2020-08-08,NVAX,1
2020-08-08,NYT,1
2020-08-08,TSLA,1
2020-08-08,UPS,1
2020-08-09,AMD,1
2020-08-09,BIGC,1
2020-08-09,DDD,1
2020-08-09,ELY,1
2020-08-09,FAST,1
2020-08-09,FSLY,1
2020-08-09,HGEN,1
2020-08-09,IX,1
2020-08-09,RKT,1
2020-08-09,SPLK,1
2020-08-09,UGI,1
2020-08-09,WTRH,1
2020-08-10,APP,1
2020-08-10,DENN,1
2020-08-10,HTBX,1
2020-08-10,MELI,1
2020-08-10,OTRK,1
2020-08-10,PRPL,1
2020-08-10,QDEL,1
2020-08-10,RCL,1
2020-08-10,RKT,2
2020-08-10,TPR,2
2020-08-10,TREE,1
2020-08-10,TRVN,1
2020-08-10,ZM,1
2020-08-11,BYND,1
2020-08-11,CHWY,1
2020-08-11,CVS,1
2020-08-11,EAT,1
2020-08-11,HALO,1
2020-08-11,KO,1
2020-08-11,MSFT,1
2020-08-11,PRPL,1
2020-08-11,RKT,1
2020-08-11,TSLA,2
2020-08-12,ABUS,1
2020-08-12,BIO,1
2020-08-12,BP,1
2020-08-12,CMRX,1
2020-08-12,GNUS,1
2020-08-12,LYFT,1
2020-08-12,MRNA,1
2020-08-12,NTAP,1
2020-08-12,PFE,1
2020-08-12,PRPL,2
2020-08-12,RIDE,1
2020-08-12,RKT,4
2020-08-12,UBER,1
2020-08-13,ADT,1
2020-08-13,AMD,2
2020-08-13,BCRX,1
2020-08-13,CSCO,1
2020-08-13,CVLT,1
2020-08-13,FBHS,1
2020-08-13,KO,1
2020-08-13,MMM,1
2020-08-13,PANW,1
2020-08-13,PRPL,3
2020-08-13,RKT,1
2020-08-13,UPS,1
2020-08-14,CHWY,1
2020-08-14,CNK,1
2020-08-14,CVLT,1
2020-08-14,DG,1
2020-08-14,DLTR,1
2020-08-14,HMHC,1
2020-08-14,INTC,1
2020-08-14,LMT,1
2020-08-14,MRK,1
2020-08-14,PRPL,3
2020-08-14,RKT,1
2020-08-14,RRR,1
2020-08-14,SPG,1
2020-08-14,SPLK,1
2020-08-14,WMT,1
2020-08-15,LMNX,1
2020-08-15,TD,3
2020-08-15,WMT,1
2020-08-16,BOOM,1
2020-08-16,ICE,1
2020-08-16,MCK,1
2020-08-16,NAT,1
2020-08-16,NVDA,1
2020-08-16,PRPL,1
2020-08-16,SWBI,1
2020-08-16,VIR,1
2020-08-17,AMZN,1
2020-08-17,AR,1
2020-08-17,BNTC,1
2020-08-17,CHWY,1
2020-08-17,GNUS,2
2020-08-17,GRWG,1
2020-08-17,INTC,1
2020-08-17,MLHR,1
2020-08-17,MRNA,1
2020-08-17,OSTK,1
2020-08-17,RXT,1
2020-08-17,SPCE,1
2020-08-17,SQ,1
2020-08-17,SRNE,1
2020-08-17,TJX,1
2020-08-17,URBN,1
2020-08-17,VIRT,1
2020-08-17,WFC,1
2020-08-17,ZM,1
2020-08-18,ADI,1
2020-08-18,AMKR,1
2020-08-18,AMZN,1
2020-08-18,CHGG,1
2020-08-18,CRM,1
2020-08-18,CVLT,1
2020-08-18,FORM,1
2020-08-18,INTC,1
2020-08-18,MU,1
2020-08-18,RXT,1
2020-08-18,SCS,1
2020-08-18,SPCE,1
2020-08-18,TGT,1
2020-08-18,TPR,1
2020-08-18,TSLA,1
2020-08-18,VIRT,1
2020-08-19,AKTS,1
2020-08-19,AZEK,1
2020-08-19,B,1
2020-08-19,BBY,2
2020-08-19,BLNK,1
2020-08-19,CAT,1
2020-08-19,CMG,1
2020-08-19,FEYE,1
2020-08-19,OTRK,1
2020-08-19,RKT,2
2020-08-19,RLGY,1
2020-08-19,TOWN,1
2020-08-20,AMC,1
2020-08-20,CNK,1
2020-08-20,DELL,1
2020-08-20,DISH,1
2020-08-20,FCEL,1
2020-08-20,GM,1
2020-08-20,HOG,1
2020-08-20,LL,1
2020-08-20,NTNX,1
2020-08-20,PLUG,2
2020-08-20,RKT,1
2020-08-20,TSLA,1
2020-08-20,WLL,1
2020-08-21,APP,1
2020-08-21,APPS,1
2020-08-21,BA,1
2020-08-21,BMRN,1
2020-08-21,BYND,1
2020-08-21,FIVE,1
2020-08-21,HPQ,1
2020-08-21,MRK,1
2020-08-21,OSTK,1
2020-08-21,OTRK,1
2020-08-21,RKT,1
2020-08-21,TSLA,1
2020-08-22,AAPL,1
2020-08-22,DKS,1
2020-08-22,PTON,2
2020-08-22,RKT,1
2020-08-22,SVMK,1
2020-08-22,TSLA,2
2020-08-23,ATVI,1
2020-08-23,FB,1
2020-08-23,NVDA,1
2020-08-23,ROCK,1
2020-08-23,SPG,1
2020-08-24,AAPL,2
2020-08-24,ADBE,1
2020-08-24,AR,1
2020-08-24,BB,1
2020-08-24,BOOM,1
2020-08-24,DAL,1
2020-08-24,FLWS,1
2020-08-24,HPQ,1
2020-08-24,J,1
2020-08-24,LL,1
2020-08-24,RKT,1
2020-08-24,TSLA,1
2020-08-25,AAPL,1
2020-08-25,ATVI,1
2020-08-25,BIGC,1
2020-08-25,CHGG,1
2020-08-25,CRWD,1
2020-08-25,DKS,1
2020-08-25,FB,1
2020-08-25,NVDA,2
2020-08-25,PRPL,1
2020-08-25,PSTG,1
2020-08-25,PTON,2
2020-08-25,RKT,1
2020-08-25,RXT,1
2020-08-25,SBUX,1
2020-08-25,SELF,1
2020-08-25,TOL,1
2020-08-25,TSLA,1
2020-08-26,ADBE,1
2020-08-26,AVTR,1
2020-08-26,BB,1
2020-08-26,BIGC,1
2020-08-26,CSCO,1
2020-08-26,EDIT,1
2020-08-26,FLDM,1
2020-08-26,GOGO,1
2020-08-26,MU,1
2020-08-26,NKLA,1
2020-08-26,PENN,1
2020-08-26,PLAN,1
2020-08-26,PTON,1
2020-08-26,RKT,3
2020-08-26,TSLA,1
2020-08-26,UA,1
2020-08-27,AAPL,2
2020-08-27,AMD,1
2020-08-27,FOUR,1
2020-08-27,HRB,1
2020-08-27,LLNW,1
2020-08-27,MCD,1
2020-08-27,MSFT,2
2020-08-27,NFLX,1
2020-08-27,NTNX,1
2020-08-27,RGR,1
2020-08-27,ROAD,1
2020-08-27,TEN,1
2020-08-27,TMO,1
2020-08-27,TSLA,3
2020-08-27,WMT,2
2020-08-28,AAPL,2
2020-08-28,BB,1
2020-08-28,GME,1
2020-08-28,HCA,1
2020-08-28,NCR,2
2020-08-28,NFLX,1
2020-08-28,ODT,1
2020-08-28,RKT,2
2020-08-28,RYTM,1
2020-08-28,SELF,1
2020-08-28,SPLK,1
2020-08-28,TSLA,2
2020-08-28,UTZ,1
2020-08-28,WDAY,1
2020-08-28,ZUO,1
2020-08-29,AAPL,1
2020-08-29,AMZN,1
2020-08-29,OSTK,1
2020-08-29,RGR,1
2020-08-29,RKT,1
2020-08-29,SWBI,1
2020-08-29,TSLA,1
2020-08-30,AAPL,1
2020-08-30,AMZN,1
2020-08-30,AVGO,1
2020-08-30,TSLA,1
2020-08-31,CHGG,1
2020-08-31,CHWY,2
2020-08-31,DOCU,1
2020-08-31,FB,1
2020-08-31,OSTK,1
2020-08-31,SABR,1
2020-08-31,TOWN,1
2020-08-31,YUMC,1
2020-09-01,AVID,1
2020-09-01,CDMO,1
2020-09-01,CHWY,1
2020-09-01,DGLY,1
2020-09-01,DIS,1
2020-09-01,FIZZ,1
2020-09-01,JAMF,1
2020-09-01,PACB,1
2020-09-01,RXT,1
2020-09-01,VLDR,1
2020-09-01,WMT,2
2020-09-01,YETI,1
2020-09-01,ZNGA,1
2020-09-02,BYND,1
2020-09-02,CAR,1
2020-09-02,FDX,1
2020-09-02,FLDM,1
2020-09-02,GME,1
2020-09-02,MU,1
2020-09-02,NVDA,1
2020-09-02,PTON,1
2020-09-02,RIDE,1
2020-09-02,RKT,1
2020-09-02,TSLA,2
2020-09-02,ZNGA,1
2020-09-03,DOCU,2
2020-09-03,INTC,1
2020-09-03,MTCH,1
2020-09-03,NVAX,2
2020-09-03,SWBI,1
2020-09-03,TSLA,2
2020-09-03,UPS,2
2020-09-04,AAPL,1
2020-09-04,FDX,1
2020-09-04,PTON,1
2020-09-04,TACO,1
2020-09-04,TER,1
2020-09-04,TSLA,1
2020-09-04,WING,1
2020-09-05,CHWY,1
2020-09-05,TSLA,1
2020-09-05,WMT,1
2020-09-06,AMD,1
2020-09-06,TACO,1
2020-09-06,TGT,1
2020-09-06,TSLA,1
2020-09-07,ADBE,1
2020-09-07,CIEN,1
2020-09-07,COKE,1
2020-09-07,FB,1
2020-09-07,MSGE,1
2020-09-07,MSGS,1
2020-09-07,PTON,2
2020-09-07,QCOM,1
2020-09-07,R,1
2020-09-07,RIDE,1
2020-09-08,AMD,1
2020-09-08,DKNG,1
2020-09-08,GM,1
2020-09-08,MSFT,1
2020-09-08,NKLA,1
2020-09-08,ORCL,1
2020-09-08,PTON,1
2020-09-08,RKT,1
2020-09-08,STEP,1
2020-09-08,TSLA,1
2020-09-09,AAPL,1
2020-09-09,ADBE,1
2020-09-09,AGX,1
2020-09-09,AIR,1
2020-09-09,AMD,2
2020-09-09,AMTX,1
2020-09-09,DAL,1
2020-09-09,FDX,2
2020-09-09,INTC,1
2020-09-09,NAVI,1
2020-09-09,NFLX,1
2020-09-09,PTON,1
2020-09-09,SQ,1
2020-09-10,AAPL,1
2020-09-10,DAL,2
2020-09-10,WY,1
2020-09-10,YELP,1
2020-09-11,B,1
2020-09-11,NKLA,1
2020-09-11,PTON,1
2020-09-11,RKT,2
2020-09-11,TSLA,1
2020-09-11,USX,1
2020-09-13,GLUU,1
2020-09-13,MGM,1
2020-09-14,ADBE,1
2020-09-14,GME,1
2020-09-14,TSLA,1
2020-09-15,ACI,1
2020-09-15,ADS,1
2020-09-15,AMD,1
2020-09-15,BHC,1
2020-09-15,EYES,1
2020-09-15,GIS,1
2020-09-15,GME,1
2020-09-15,MLHR,2
2020-09-15,MLM,1
2020-09-15,NKLA,5
2020-09-15,SNOW,1
2020-09-15,TURN,1
2020-09-15,YELP,1
2020-09-16,AAPL,1
2020-09-16,AIR,1
2020-09-16,APP,2
2020-09-16,BHC,1
2020-09-16,C,1
2020-09-16,GE,2
2020-09-16,GM,2
2020-09-16,INO,2
2020-09-16,NKLA,13
2020-09-16,PM,1
2020-09-16,ROCK,1
2020-09-16,SIX,2
2020-09-16,SRNE,1
2020-09-16,TR,1
2020-09-16,TSLA,3
2020-09-16,WHR,1
2020-09-17,AMWL,1
2020-09-17,INTC,1
2020-09-17,NKLA,1
2020-09-17,NVDA,2
2020-09-17,RIDE,1
2020-09-17,TSLA,1
2020-09-17,UPS,1
2020-09-17,XOM,1
