Symbol,Name,Country,IPO Year,Volume,Sector,Industry
KBNT,Kubient Inc.,United States,2020,177329,Technology,EDP Services
KBSF,KBS Fashion Group Limited,China,2013,304391,Consumer Non-Durables,Apparel
KDMN,Kadmon Holdings Inc.,United States,NA,1766548,Health Care,Major Pharmaceuticals
KDNY,Chinook Therapeutics Inc.,United States,2015,390964,Health Care,Major Pharmaceuticals
KDP,Keurig Dr Pepper Inc.,United States,NA,2812494,Consumer Non-Durables,Beverages (Production/Distribution)
KE,Kimball Electronics Inc.,United States,NA,63423,Capital Goods,Industrial Machinery/Components
KELYA,Kelly Services Inc. Class A,United States,NA,111781,Technology,Diversified Commercial Services
KELYB,Kelly Services Inc. Class B,United States,NA,8951,Technology,Diversified Commercial Services
KEQU,Kewaunee Scientific Corporation,United States,NA,1741,Capital Goods,Medical Specialities
KERN,Akerna Corp.,United States,2018,493178,Health Care,Managed Health Care
KFFB,Kentucky First Federal Bancorp,United States,NA,1570,Finance,Savings Institutions
KFRC,Kforce Inc.,United States,1995,88026,Technology,Diversified Commercial Services
KHC,The Kraft Heinz Company,United States,NA,4725415,Consumer Non-Durables,Farming/Seeds/Milling
KIDS,OrthoPediatrics Corp.,United States,2017,111033,Health Care,Medical/Dental Instruments
KIN,Kindred Biosciences Inc.,United States,2013,418952,Health Care,Major Pharmaceuticals
KINS,Kingstone Companies Inc.,United States,NA,11509,Finance,Specialty Insurers
KINZ,KINS Technology Group Inc. Class A,United States,2021,9655,NA,NA
KLAC,KLA Corporation,United States,1980,1182044,Capital Goods,Electronic Components
KLAQ,KL Acquisition Corp Class A,United States,2021,13404,NA,NA
KLDO,Kaleido Biosciences Inc.,United States,2019,237233,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
KLIC,Kulicke and Soffa Industries Inc.,Singapore,NA,1084265,Technology,Semiconductors
KLXE,KLX Energy Services Holdings Inc.,United States,NA,198368,Energy,Oilfield Services/Equipment
KMPH,KemPharm Inc.,United States,NA,680643,Health Care,Major Pharmaceuticals
KNBE,KnowBe4 Inc. Class A,United States,2021,889525,NA,NA
KNDI,Kandi Technologies Group Inc,China,NA,1546196,Capital Goods,Auto Parts:O.E.M.
KNSA,Kiniksa Pharmaceuticals Ltd. Class A,United States,2018,349582,Health Care,Major Pharmaceuticals
KNSL,Kinsale Capital Group Inc.,United States,2016,95368,Finance,Property-Casualty Insurers
KNTE,Kinnate Biopharma Inc.,United States,2020,234108,Health Care,Major Pharmaceuticals
KOD,Kodiak Sciences Inc,United States,2018,179352,Health Care,Major Pharmaceuticals
KOPN,Kopin Corporation,United States,1992,2659833,Capital Goods,Industrial Machinery/Components
KOSS,Koss Corporation,United States,NA,261960,Consumer Non-Durables,Consumer Electronics/Appliances
KPTI,Karyopharm Therapeutics Inc.,United States,2013,1573903,Miscellaneous,Diversified Commercial Services
KRBP,Kiromic BioPharma Inc.,United States,2020,11516,Consumer Durables,Specialty Chemicals
KRMD,Repro Med Systems Inc.,United States,NA,317068,Health Care,Medical/Dental Instruments
KRNY,Kearny Financial Corp,United States,NA,259257,Finance,Savings Institutions
KRON,Kronos Bio Inc.,United States,2020,185912,Consumer Durables,Specialty Chemicals
KROS,Keros Therapeutics Inc.,United States,2020,76555,Consumer Durables,Specialty Chemicals
KRT,Karat Packaging Inc.,United States,2021,15212,NA,NA
KRTX,Karuna Therapeutics Inc.,United States,2019,99218,Health Care,Major Pharmaceuticals
KRUS,Kura Sushi USA Inc. Class A,United States,2019,65544,Consumer Services,Restaurants
KRYS,Krystal Biotech Inc.,United States,2017,47301,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
KSPN,Kaspien Holdings Inc.,United States,NA,21738,Consumer Services,Consumer Electronics/Video Chains
KTCC,Key Tronic Corporation,United States,1983,55883,Technology,Computer peripheral equipment
KTOS,Kratos Defense & Security Solutions Inc.,United States,NA,542999,Consumer Non-Durables,Ordnance And Accessories
KTRA,Kintara Therapeutics Inc.,United States,NA,148750,Health Care,Major Pharmaceuticals
KURA,Kura Oncology Inc.,United States,NA,452365,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
KVHI,KVH Industries Inc.,United States,1996,60809,Technology,Radio And Television Broadcasting And Communications Equipment
KVSA,Khosla Ventures Acquisition Co. Class A,United States,2021,9150,NA,NA
KVSB,Khosla Ventures Acquisition Co. II Class A,United States,2021,64,NA,NA
KVSC,Khosla Ventures Acquisition Co. III Class A,United States,2021,31666,NA,NA
KYMR,Kymera Therapeutics Inc.,United States,2020,166051,Consumer Durables,Specialty Chemicals
KZR,Kezar Life Sciences Inc.,United States,2018,158506,Health Care,Major Pharmaceuticals
LABP,Landos Biopharma Inc.,United States,2021,25671,Consumer Durables,Specialty Chemicals
LACQ,Leisure Acquisition Corp.,United States,2017,272,NA,NA
LAKE,Lakeland Industries Inc.,United States,1986,166877,NA,NA
LAMR,Lamar Advertising Company Class A,United States,1996,461075,Consumer Services,Real Estate Investment Trusts
LANC,Lancaster Colony Corporation,United States,NA,79033,Consumer Non-Durables,Packaged Foods
LAND,Gladstone Land Corporation,United States,1993,354684,Consumer Services,Real Estate Investment Trusts
LARK,Landmark Bancorp Inc.,United States,NA,10474,Finance,Major Banks
LASR,nLIGHT Inc.,United States,2018,153910,Technology,Semiconductors
LAUR,Laureate Education Inc. Class A,United States,2017,1670619,Miscellaneous,Service to the Health Industry
LAWS,Lawson Products Inc.,United States,NA,2610,Capital Goods,Industrial Machinery/Components
LAZR,Luminar Technologies Inc.  Class A,United States,2019,11403493,Technology,EDP Services
LAZY,Lazydays Holdings Inc.,United States,NA,193306,Consumer Services,Other Specialty Stores
LBAI,Lakeland Bancorp Inc.,United States,NA,223968,Finance,Major Banks
LBC,Luther Burbank Corporation,United States,2017,41205,Finance,Commercial Banks
LBPH,Longboard Pharmaceuticals Inc.,United States,2021,5054,Health Care,Major Pharmaceuticals
LBRDA,Liberty Broadband Corporation Class A,United States,NA,59076,Consumer Services,Television Services
LBRDK,Liberty Broadband Corporation Class C,United States,NA,438675,Consumer Services,Television Services
LCAP,Lionheart Acquisition Corp. II Class A,United States,2020,12205,NA,NA
LCNB,LCNB Corporation,United States,NA,23621,Finance,Major Banks
LCUT,Lifetime Brands Inc.,United States,1991,23846,Consumer Durables,Home Furnishings
LCY,Landcadia Holdings III Inc. Class A,United States,2020,523728,NA,NA
LE,Lands' End Inc.,United States,NA,127824,Consumer Services,Clothing/Shoe/Accessory Stores
LEDS,SemiLEDS Corporation,Taiwan,2010,70226,Technology,Semiconductors
LEE,Lee Enterprises Incorporated,United States,NA,31844,Consumer Services,Newspapers/Magazines
LEGH,Legacy Housing Corporation (TX),United States,2018,19333,Basic Industries,Homebuilding
LESL,Leslie's Inc.,United States,2020,687020,Consumer Services,NA
LEVL,Level One Bancorp Inc.,United States,2018,23371,NA,NA
LEXX,Lexaria Bioscience Corp.,Canada,NA,36026,Consumer Non-Durables,Farming/Seeds/Milling
LFMD,LifeMD Inc.,United States,NA,928218,Miscellaneous,Diversified Commercial Services
LFTR,Lefteris Acquisition Corp. Class A,United States,2020,141696,NA,NA
LFUS,Littelfuse Inc.,United States,NA,256373,Technology,Electronic Components
LFVN,Lifevantage Corporation (Delaware),United States,NA,53423,Consumer Non-Durables,Farming/Seeds/Milling
LGIH,LGI Homes Inc.,United States,2013,272797,Capital Goods,Homebuilding
LGND,Ligand Pharmaceuticals Incorporated,United States,NA,93540,Health Care,Major Pharmaceuticals
LGVN,Longeveron Inc. Class A,United States,2021,110671,Consumer Durables,Specialty Chemicals
LHAA,Lerer Hippeau Acquisition Corp. Class A,United States,2021,71,NA,NA
LHCG,LHC Group,United States,2005,153068,Health Care,Medical/Nursing Services
LHDX,Lucira Health Inc.,United States,2021,231812,Health Care,Precision Instruments
LIFE,aTyr Pharma Inc.,United States,2015,220534,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
LILA,Liberty Latin America Ltd. Class A,United States,NA,157713,Consumer Services,Television Services
LILAK,Liberty Latin America Ltd. Class C,United States,NA,511516,Consumer Services,Television Services
LINC,Lincoln Educational Services Corporation,United States,2005,258090,Miscellaneous,Service to the Health Industry
LIND,Lindblad Expeditions Holdings Inc.,United States,2013,204084,NA,NA
LINK,Interlink Electronics Inc.,United States,NA,4929,Capital Goods,Industrial Machinery/Components
LIQT,LiqTech International Inc.,Denmark,NA,48768,Capital Goods,Industrial Machinery/Components
LITE,Lumentum Holdings Inc.,United States,NA,578692,Technology,Computer peripheral equipment
LIVE,Live Ventures Incorporated,United States,NA,3470,Capital Goods,Recreational Products/Toys
LIVX,LiveXLive Media Inc.,United States,NA,1079699,Consumer Services,Movies/Entertainment
LIXT,Lixte Biotechnology Holdings Inc.,United States,NA,27123,Health Care,Major Pharmaceuticals
LJAQ,LightJump Acquisition Corporation,United States,2021,3702,NA,NA
LJPC,La Jolla Pharmaceutical Company,United States,1994,77247,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
LKFN,Lakeland Financial Corporation,United States,NA,111104,Finance,Major Banks
LKQ,LKQ Corporation,United States,NA,948834,Capital Goods,Automotive Aftermarket
LLIT,Lianluo Smart Limited Class A,China,NA,312872,Health Care,Medical/Dental Instruments
LLNW,Limelight Networks Inc.,United States,2007,1480657,NA,NA
LMACA,Liberty Media Acquisition Corporation Series A,United States,2021,79377,NA,NA
LMAT,LeMaitre Vascular Inc.,United States,2006,78467,Health Care,Medical/Dental Instruments
LMB,Limbach Holdings Inc.,United States,NA,63765,Consumer Services,Military/Government/Technical
LMFA,LM Funding America Inc.,United States,2015,3554562,Finance,Finance: Consumer Services
LMNR,Limoneira Co,United States,NA,23098,NA,NA
LMNX,Luminex Corporation,United States,2000,1410096,Health Care,Medical/Dental Instruments
LMPX,LMP Automotive Holdings Inc.,United States,2019,99544,NA,NA
LMST,Limestone Bancorp Inc.,United States,NA,4321,Finance,Major Banks
LNDC,Landec Corporation (DE),United States,1996,106572,Consumer Non-Durables,Farming/Seeds/Milling
LNSR,LENSAR Inc.,United States,NA,20501,Health Care,Medical Electronics
LNT,Alliant Energy Corporation,United States,NA,983840,Public Utilities,Power Generation
LNTH,Lantheus Holdings Inc.,United States,2015,559318,Health Care,Medical Specialities
LOB,Live Oak Bancshares Inc.,United States,2015,233032,Finance,Commercial Banks
LOCO,El Pollo Loco Holdings Inc.,United States,2014,140656,Consumer Services,Restaurants
LOGC,LogicBio Therapeutics Inc.,United States,2018,83232,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
LOOP,Loop Industries Inc.,Canada,NA,73008,NA,NA
LOPE,Grand Canyon Education Inc.,United States,2008,387783,Miscellaneous,Service to the Health Industry
LORL,Loral Space and Communications Inc.,United States,NA,68919,Public Utilities,Telecommunications Equipment
LOTZ,CarLotz Inc. Class A,United States,2019,2606042,Consumer Services,Other Specialty Stores
LOVE,The Lovesac Company,United States,2018,373882,NA,NA
LPCN,Lipocine Inc.,United States,NA,1139432,Health Care,Major Pharmaceuticals
LPLA,LPL Financial Holdings Inc.,United States,2010,322910,Finance,Investment Bankers/Brokers/Service
LPRO,Open Lending Corporation Class A,United States,NA,373881,Finance,Finance: Consumer Services
LPSN,LivePerson Inc.,United States,2000,316310,Technology,EDP Services
LPTH,LightPath Technologies Inc. Class A,United States,1996,390303,Capital Goods,Electronic Components
LPTX,Leap Therapeutics Inc.,United States,NA,395337,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
LQDA,Liquidia Corporation,United States,2018,509493,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
LQDT,Liquidity Services Inc.,United States,2006,147820,Consumer Services,Catalog/Specialty Distribution
LRCX,Lam Research Corporation,United States,1984,1488847,Technology,Industrial Machinery/Components
LRMR,Larimar Therapeutics Inc.,United States,2014,460394,Health Care,Major Pharmaceuticals
LSAQ,LifeSci Acquisition II Corp.,United States,2020,2003,NA,NA
LSBK,Lake Shore Bancorp Inc.,United States,NA,59,Finance,Savings Institutions
LSCC,Lattice Semiconductor Corporation,United States,NA,1319601,Technology,Semiconductors
LSEA,Landsea Homes Corporation,United States,2018,85024,NA,NA
LSTR,Landstar System Inc.,United States,1993,399153,Transportation,Trucking Freight/Courier Services
LSXMA,Liberty Media Corporation Series A Liberty SiriusXM,United States,NA,308645,Consumer Services,Broadcasting
LSXMB,Liberty Media Corporation Series B Liberty SiriusXM,United States,NA,3,Consumer Services,Broadcasting
LSXMK,Liberty Media Corporation Series C Liberty SiriusXM,United States,NA,359973,Consumer Services,Broadcasting
LTBR,Lightbridge Corporation,United States,NA,70028,Miscellaneous,Business Services
LTRN,Lantern Pharma Inc.,United States,2020,54377,Health Care,Major Pharmaceuticals
LTRPA,Liberty TripAdvisor Holdings Inc. Series A,United States,NA,1045037,NA,NA
LTRPB,Liberty TripAdvisor Holdings Inc. Series B,United States,NA,5759,NA,NA
LTRX,Lantronix Inc.,United States,2000,127563,Capital Goods,Telecommunications Equipment
LULU,lululemon athletica inc.,Canada,2007,1641310,NA,NA
LUMO,Lumos Pharma Inc.,United States,2011,86110,Health Care,Major Pharmaceuticals
LUNA,Luna Innovations Incorporated,United States,2006,70502,Health Care,Biotechnology: Commercial Physical & Biological Resarch
LUNG,Pulmonx Corporation,United States,2020,458862,Health Care,Industrial Specialties
LUXA,Lux Health Tech Acquisition Corp. Class A,United States,2020,69153,NA,NA
LWAC,Locust Walk Acquisition Corp. Class A,United States,2021,2227,Consumer Services,Other Pharmaceuticals
LWAY,Lifeway Foods Inc.,United States,NA,28024,Consumer Non-Durables,Specialty Foods
LXRX,Lexicon Pharmaceuticals Inc.,United States,NA,669180,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
LYFT,Lyft Inc. Class A,United States,2019,4370375,Technology,EDP Services
LYRA,Lyra Therapeutics Inc.,United States,2020,114542,Consumer Durables,Specialty Chemicals
LYTS,LSI Industries Inc.,United States,1985,144768,Consumer Durables,Building Products
MAAC,Montes Archimedes Acquisition Corp. Class A,United States,2020,77752,NA,NA
MACK,Merrimack Pharmaceuticals Inc.,United States,2012,25310,Health Care,Major Pharmaceuticals
MACQ,MCAP Acquisition Corporation Class A,United States,2021,459,NA,NA
MANH,Manhattan Associates Inc.,United States,1998,277216,Technology,Computer Software: Prepackaged Software
MANT,ManTech International Corporation $0.01 Par Value,United States,2002,121570,Technology,EDP Services
MAR,Marriott International Class A,United States,NA,1240629,Consumer Services,Hotels/Resorts
MARA,Marathon Digital Holdings Inc.,United States,NA,21842370,Finance,Investment Managers
MARK,Remark Holdings Inc.,United States,NA,1327221,Consumer Services,Telecommunications Equipment
MASI,Masimo Corporation,United States,2007,343039,Health Care,Medical/Dental Instruments
MASS,908 Devices Inc.,United States,2020,154018,Health Care,Medical/Dental Instruments
MAT,Mattel Inc.,United States,NA,10723595,Consumer Non-Durables,Recreational Products/Toys
MATW,Matthews International Corporation Class A,United States,1994,96382,NA,NA
MAYS,J. W. Mays Inc.,United States,NA,1,Consumer Services,Building operators
MBCN,Middlefield Banc Corp.,United States,NA,22160,Finance,Major Banks
MBII,Marrone Bio Innovations Inc.,United States,2013,205078,Basic Industries,Major Chemicals
MBIN,Merchants Bancorp,United States,2017,33817,Finance,Major Banks
MBIO,Mustang Bio Inc.,United States,NA,976202,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MBOT,Microbot Medical Inc.,Israel,NA,61519,Health Care,Medical/Dental Instruments
MBRX,Moleculin Biotech Inc.,United States,2016,326750,Health Care,Major Pharmaceuticals
MBUU,Malibu Boats Inc. Class A,United States,2014,108509,Consumer Non-Durables,Recreational Products/Toys
MBWM,Mercantile Bank Corporation,United States,1998,44504,Finance,Major Banks
MCAD,Mountain Crest Acquisition Corp. II,United States,2021,1318,NA,NA
MCBC,Macatawa Bank Corporation,United States,NA,44074,Finance,Major Banks
MCBS,MetroCity Bankshares Inc.,United States,2019,45664,Finance,Major Banks
MCFE,McAfee Corp. Class A,United States,2020,497095,Technology,Computer Software: Prepackaged Software
MCFT,MasterCraft Boat Holdings Inc.,United States,2015,151706,Consumer Non-Durables,Recreational Products/Toys
MCHP,Microchip Technology Incorporated,United States,1993,2316176,Technology,Semiconductors
MCHX,Marchex Inc. Class B,United States,2004,54104,Miscellaneous,Business Services
MCMJ,Merida Merger Corp. I,United States,2019,14879,NA,NA
MCRB,Seres Therapeutics Inc.,United States,2015,362361,Health Care,Major Pharmaceuticals
MCRI,Monarch Casino & Resort Inc.,United States,1993,39878,Consumer Services,Movies/Entertainment
MDB,MongoDB Inc. Class A,United States,2017,438593,Technology,Retail: Computer Software & Peripheral Equipment
MDGL,Madrigal Pharmaceuticals Inc.,United States,NA,41826,Health Care,Major Pharmaceuticals
MDIA,Mediaco Holding Inc. Class A,United States,NA,4376,Consumer Services,Broadcasting
MDLZ,Mondelez International Inc. Class A,United States,NA,6588301,Consumer Non-Durables,Meat/Poultry/Fish
MDRR,Medalist Diversified REIT Inc.,United States,2018,452228,Consumer Services,Real Estate Investment Trusts
MDRX,Allscripts Healthcare Solutions Inc.,United States,NA,1280299,Technology,EDP Services
MDVL,MedAvail Holdings Inc.,United States,NA,25572,Health Care,Major Pharmaceuticals
MDWT,Midwest Holding Inc.,United States,NA,10344,Finance,Life Insurance
MDXG,MiMedx Group Inc,United States,NA,671875,Health Care,Medical/Dental Instruments
MEDP,Medpace Holdings Inc.,United States,2016,102773,Health Care,Biotechnology: Commercial Physical & Biological Resarch
MEDS,Trxade Group Inc.,United States,NA,25508,NA,NA
MEIP,MEI Pharma Inc.,United States,NA,235180,Health Care,Major Pharmaceuticals
MELI,MercadoLibre Inc.,Argentina,2007,309175,Consumer Services,Catalog/Specialty Distribution
MEOH,Methanex Corporation,Canada,NA,145834,NA,NA
MERC,Mercer International Inc.,Canada,NA,503877,Basic Industries,Paper
MESA,Mesa Air Group Inc.,United States,2018,630574,Transportation,Air Freight/Delivery Services
METC,Ramaco Resources Inc.,United States,2017,36999,Energy,Coal Mining
MFIN,Medallion Financial Corp.,United States,NA,29737,Finance,Diversified Financial Services
MFNC,Mackinac Financial Corporation,United States,NA,258306,Finance,Major Banks
MGI,Moneygram International Inc.,United States,NA,977064,Miscellaneous,Business Services
MGLN,Magellan Health Inc.,United States,NA,134628,Health Care,Hospital/Nursing Management
MGNI,Magnite Inc.,United States,NA,1123852,Technology,Advertising
MGNX,MacroGenics Inc.,United States,2013,548047,Health Care,Major Pharmaceuticals
MGRC,McGrath RentCorp,United States,1984,37390,Technology,Diversified Commercial Services
MGTA,Magenta Therapeutics Inc.,United States,2018,101328,Health Care,Major Pharmaceuticals
MGYR,Magyar Bancorp Inc.,United States,NA,81,Finance,Major Banks
MICT,MICT Inc.,United States,NA,1344884,Technology,EDP Peripherals
MIDD,Middleby Corporation (The),United States,NA,613141,Capital Goods,Diversified Manufacture
MILE,Metromile Inc.,United States,2020,2338194,Finance,Property-Casualty Insurers
MIND,MIND Technology Inc. (DE),United States,1994,143366,Capital Goods,Industrial Machinery/Components
MIRM,Mirum Pharmaceuticals Inc.,United States,2019,61050,Health Care,Major Pharmaceuticals
MITK,Mitek Systems Inc.,United States,NA,371714,Technology,Computer Software: Prepackaged Software
MKGI,Monaker Group Inc.,United States,NA,401232,NA,NA
MKSI,MKS Instruments Inc.,United States,1999,351762,Capital Goods,Industrial Machinery/Components
MKTX,MarketAxess Holdings Inc.,United States,2004,303154,Finance,Investment Bankers/Brokers/Service
MKTY,Mechanical Technology Incorporated (Nevada),United States,NA,48461,Capital Goods,Industrial Machinery/Components
MLAB,Mesa Laboratories Inc.,United States,NA,41101,Capital Goods,Industrial Machinery/Components
MLHR,Herman Miller Inc.,United States,NA,1302850,Capital Goods,Wholesale Distributors
MLND,Millendo Therapeutics Inc.,United States,NA,1002726,Health Care,Major Pharmaceuticals
MLVF,Malvern Bancorp Inc.,United States,NA,3272,Finance,Banks
MMAC,MMA Capital Holdings Inc.,United States,NA,35113,Finance,Finance: Consumer Services
MMSI,Merit Medical Systems Inc.,United States,NA,228020,Health Care,Medical/Dental Instruments
MNKD,MannKind Corporation,United States,2004,3827620,Health Care,Major Pharmaceuticals
MNOV,Medicinova Inc,United States,NA,346653,Health Care,Major Pharmaceuticals
MNPR,Monopar Therapeutics Inc.,United States,2019,24009,Health Care,Major Pharmaceuticals
MNRO,Monro Inc.,United States,1991,185249,NA,NA
MNSB,MainStreet Bancshares Inc.,United States,NA,22173,Finance,Major Banks
MNTK,Montauk Renewables Inc.,United States,2021,299043,NA,NA
MNTX,Manitex International Inc.,United States,NA,13193,Consumer Durables,Home Furnishings
MODV,ModivCare Inc.,United States,NA,66926,NA,NA
MOFG,MidWestOne Financial Gp,United States,NA,32865,Finance,Major Banks
MON,Monument Circle Acquisition Corp. Class A,United States,2021,8164,NA,NA
MORF,Morphic Holding Inc.,United States,2019,104122,Health Care,Major Pharmaceuticals
MORN,Morningstar Inc.,United States,2005,128511,Technology,Advertising
MOSY,MoSys Inc.,United States,2001,377738,Technology,Semiconductors
MOTN,Motion Acquisition Corp. Class A,United States,2020,97272,NA,NA
MOTS,Motus GI Holdings Inc.,Israel,2018,4113588,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
MOVE,Movano Inc.,United States,2021,29628,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
MOXC,Moxian Inc.,China,NA,661845,NA,NA
MPAA,Motorcar Parts  of America Inc.,United States,NA,28208,Capital Goods,Auto Parts:O.E.M.
MPB,Mid Penn Bancorp,United States,NA,10939,Finance,Major Banks
MPWR,Monolithic Power Systems Inc.,United States,2004,416201,Technology,Semiconductors
MRAM,Everspin Technologies Inc.,United States,2016,86174,Technology,Electronic Components
MRBK,Meridian Corporation,United States,2017,20546,Finance,Major Banks
MRCC,Monroe Capital Corporation,United States,2012,40231,Finance,Investment Managers
MRCY,Mercury Systems Inc,United States,1998,159666,NA,NA
MRIN,Marin Software Incorporated,United States,NA,119716,Technology,Computer Software: Prepackaged Software
MRKR,Marker Therapeutics Inc.,United States,NA,3610197,Health Care,Major Pharmaceuticals
MRLN,Marlin Business Services Corp.,United States,2003,226763,Finance,Finance Companies
MRNA,Moderna Inc.,United States,2018,8834031,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MRNS,Marinus Pharmaceuticals Inc.,United States,2014,131960,Health Care,Major Pharmaceuticals
MRSN,Mersana Therapeutics Inc.,United States,2017,408148,Health Care,Major Pharmaceuticals
MRTN,Marten Transport Ltd.,United States,1986,185466,Transportation,Trucking Freight/Courier Services
MRTX,Mirati Therapeutics Inc.,United States,NA,574853,Health Care,Major Pharmaceuticals
MRVI,Maravai LifeSciences Holdings Inc. Class A,United States,2020,799820,Health Care,Major Pharmaceuticals
MRVL,Marvell Technology Inc.,Bermuda,2000,10248233,NA,NA
MSBI,Midland States Bancorp Inc.,United States,2016,87314,Finance,Major Banks
MSEX,Middlesex Water Company,United States,NA,30476,Public Utilities,Water Supply
MSFT,Microsoft Corporation,United States,1986,21459606,Technology,Computer Software: Prepackaged Software
MSGM,Motorsport Games Inc. Class A,United States,2021,4264,NA,NA
MSON,MISONIX Inc. (DE),United States,1992,35546,Health Care,Industrial Specialties
MSTR,MicroStrategy Incorporated Class A,United States,1998,661387,Technology,Computer Software: Prepackaged Software
MSVB,Mid-Southern Bancorp Inc.,United States,2018,1761,Finance,Major Banks
MTAC,MedTech Acquisition Corporation Class A,United States,2021,241,NA,NA
MTBC,CareCloud Inc.,United States,2014,47132,Health Care,Managed Health Care
MTCH,Match Group Inc.,United States,NA,1991138,NA,NA
MTCR,Metacrine Inc.,United States,2020,71993,Consumer Durables,Specialty Chemicals
MTEM,Molecular Templates Inc.,United States,NA,318413,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MTEX,Mannatech Incorporated,United States,NA,444,Consumer Durables,Specialty Chemicals
MTRX,Matrix Service Company,United States,1990,173161,Consumer Services,Military/Government/Technical
MTSI,MACOM Technology Solutions Holdings Inc.,United States,2012,408621,Technology,Semiconductors
MU,Micron Technology Inc.,United States,NA,18114624,Technology,Semiconductors
MUDS,Mudrick Capital Acquisition Corporation II Class A,United States,2021,1870973,NA,NA
MVBF,MVB Financial Corp.,United States,NA,55250,Finance,Savings Institutions
MVIS,MicroVision Inc.,United States,1996,117615809,Capital Goods,Industrial Machinery/Components
MWK,Mohawk Group Holdings Inc.,United States,2019,757402,Capital Goods,Industrial Machinery/Components
MXIM,Maxim Integrated Products Inc.,United States,1988,4084485,Technology,Semiconductors
MYFW,First Western Financial Inc.,United States,2018,17764,Finance,Major Banks
MYGN,Myriad Genetics Inc.,United States,1995,484137,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
MYMD,MyMD Pharmaceuticals Inc.,United States,2014,392035,Health Care,Medical Specialities
MYRG,MYR Group Inc.,United States,NA,129102,Basic Industries,Water Supply
MYSZ,My Size Inc.,Israel,NA,285993,Technology,Retail: Computer Software & Peripheral Equipment
NAII,Natural Alternatives International Inc.,United States,NA,58991,Consumer Non-Durables,Food Distributors
NAOV,NanoVibronix Inc.,United States,NA,504172,Health Care,Industrial Specialties
NARI,Inari Medical Inc.,United States,2020,255408,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
NATH,Nathan's Famous Inc.,United States,1993,14114,Consumer Services,Restaurants
NATI,National Instruments Corporation,United States,1995,421708,Technology,Computer Software: Prepackaged Software
NATR,Nature's Sunshine Products Inc.,United States,NA,47188,Health Care,Other Pharmaceuticals
NAVI,Navient Corporation,United States,NA,2102096,Finance,Finance: Consumer Services
NBEV,NewAge Inc.,United States,NA,1106106,Consumer Non-Durables,Beverages (Production/Distribution)
NBIX,Neurocrine Biosciences Inc.,United States,1996,342040,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
NBN,Northeast Bank,United States,NA,46041,Finance,Major Banks
NBSE,NeuBase Therapeutics Inc. ,United States,NA,555892,Health Care,Major Pharmaceuticals
NBTB,NBT Bancorp Inc.,United States,NA,174662,Finance,Major Banks
NCBS,Nicolet Bankshares Inc.,United States,NA,32329,Finance,Major Banks
NCMI,National CineMedia Inc.,United States,2007,306923,Technology,Advertising
NCNO,nCino Inc.,United States,2020,451384,Technology,Computer Software: Prepackaged Software
NCSM,NCS Multistage Holdings Inc.,United States,2017,6903,Energy,Oilfield Services/Equipment
NDAQ,Nasdaq Inc.,United States,NA,679294,NA,NA
NDLS,Noodles & Company Class A,United States,2013,198900,Consumer Services,Restaurants
NDRA,ENDRA Life Sciences Inc.,United States,2017,1307138,Health Care,Medical Specialities
NDSN,Nordson Corporation,United States,NA,217301,Capital Goods,Industrial Machinery/Components
NEBC,Nebula Caravel Acquisition Corp. Class A,United States,2021,307786,NA,NA
NEO,NeoGenomics Inc.,United States,NA,790543,Health Care,Precision Instruments
NEOG,Neogen Corporation,United States,1989,131806,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
NEON,Neonode Inc.,Sweden,NA,20265,Capital Goods,Industrial Machinery/Components
NEPH,Nephros Inc.,United States,NA,3532,Health Care,Medical/Dental Instruments
NERV,Minerva Neurosciences Inc,United States,2014,193240,Health Care,Major Pharmaceuticals
NETE,Net Element Inc.,United States,NA,106518,Technology,EDP Services
NEWT,Newtek Business Services Corp. (Maryland),United States,NA,50261,Finance,Finance/Investors Services
NEXI,NexImmune Inc.,United States,2021,13505,Consumer Durables,Specialty Chemicals
NEXT,NextDecade Corporation,United States,2015,366432,Energy,Oil & Gas Production
NFBK,Northfield Bancorp Inc. (Delaware),United States,NA,158175,Finance,Major Banks
NFE,New Fortress Energy Inc. Class A,United States,2019,429842,Public Utilities,Oil/Gas Transmission
NFLX,Netflix Inc.,United States,2002,7307644,Consumer Services,Movies/Entertainment
